UniqueID	Flag_0.1	Flag_0.05	Flag_0.01
Gene_2801	0	0	0
Gene_8286	0	0	0
Gene_4465	0	0	0
Gene_10190	0	0	0
Gene_12349	0	0	0
Gene_5505	0	0	0
Gene_7074	0	0	0
Gene_2894	0	0	0
Gene_13142	0	0	0
Gene_8141	0	0	0
Gene_9364	0	0	0
Gene_3896	0	0	0
Gene_2134	0	0	0
Gene_10953	0	0	0
Gene_13289	0	0	0
Gene_13379	0	0	0
Gene_3372	0	0	0
Gene_4705	0	0	0
Gene_1926	0	0	0
Gene_12140	0	0	0
Gene_5369	0	0	0
Gene_6528	0	0	0
Gene_1040	0	0	0
Gene_4686	0	0	0
Gene_12978	0	0	0
Gene_11638	0	0	0
Gene_938	0	0	0
Gene_4636	0	0	0
Gene_11678	0	0	0
Gene_7761	0	0	0
Gene_7509	0	0	0
Gene_8042	0	0	0
Gene_11613	0	0	0
Gene_5981	0	0	0
Gene_12987	0	0	0
Gene_986	0	0	0
Gene_12296	0	0	0
Gene_11146	0	0	0
Gene_3694	0	0	0
Gene_12075	0	0	0
Gene_12041	0	0	0
Gene_29	0	0	0
Gene_11227	0	0	0
Gene_13027	0	0	0
Gene_13610	0	0	0
Gene_8838	0	0	0
Gene_12887	0	0	0
Gene_5026	0	0	0
Gene_2433	0	0	0
Gene_8813	0	0	0
Gene_11667	0	0	0
Gene_3978	0	0	0
Gene_12226	0	0	0
Gene_12437	0	0	0
Gene_8516	0	0	0
Gene_7183	0	0	0
Gene_12655	0	0	0
Gene_12378	0	0	0
Gene_4637	0	0	0
Gene_10454	0	0	0
Gene_7748	0	0	0
Gene_12305	0	0	0
Gene_8017	0	0	0
Gene_951	0	0	0
Gene_9961	0	0	0
Gene_9387	0	0	0
Gene_12473	0	0	0
Gene_5361	0	0	0
Gene_1943	0	0	0
Gene_979	0	0	0
Gene_213	0	0	0
Gene_13172	0	0	0
Gene_9567	0	0	0
Gene_4675	0	0	0
Gene_3431	0	0	0
Gene_12299	0	0	0
Gene_12076	0	0	0
Gene_3067	0	0	0
Gene_10786	0	0	0
Gene_6573	0	0	0
Gene_3295	0	0	0
Gene_11598	0	0	0
Gene_6004	0	0	0
Gene_90	0	0	0
Gene_1901	0	0	0
Gene_12464	0	0	0
Gene_9934	0	0	0
Gene_10852	0	0	0
Gene_7364	0	0	0
Gene_12731	0	0	0
Gene_5720	0	0	0
Gene_8988	0	0	0
Gene_2667	0	0	0
Gene_1643	0	0	0
Gene_9180	0	0	0
Gene_6655	0	0	0
Gene_5073	0	0	0
Gene_6625	0	0	0
Gene_1062	0	0	0
Gene_1381	0	0	0
Gene_2708	0	0	0
Gene_1737	0	0	0
Gene_1036	0	0	0
Gene_13403	0	0	0
Gene_2502	0	0	0
Gene_1817	0	0	0
Gene_11955	0	0	0
Gene_7481	0	0	0
Gene_2693	0	0	0
Gene_7793	0	0	0
Gene_12208	0	0	0
Gene_4273	0	0	0
Gene_4814	0	0	0
Gene_11282	0	0	0
Gene_720	0	0	0
Gene_8074	0	0	0
Gene_11354	0	0	0
Gene_9102	0	0	0
Gene_10847	0	0	0
Gene_6739	0	0	0
Gene_12936	0	0	0
Gene_2250	0	0	0
Gene_12614	0	0	0
Gene_13350	0	0	0
Gene_11106	0	0	0
Gene_7295	0	0	0
Gene_12792	0	0	0
Gene_6569	0	0	0
Gene_12168	0	0	0
Gene_6572	0	0	0
Gene_2430	0	0	0
Gene_283	0	0	0
Gene_9648	0	0	0
Gene_8804	0	0	0
Gene_10887	0	0	0
Gene_4963	0	0	0
Gene_7657	0	0	0
Gene_1366	0	0	0
Gene_5692	0	0	0
Gene_10403	0	0	0
Gene_3501	0	0	0
Gene_5099	0	0	0
Gene_6036	0	0	0
Gene_2766	0	0	0
Gene_2000	0	0	0
Gene_677	0	0	0
Gene_662	0	0	0
Gene_577	0	0	0
Gene_1334	0	0	0
Gene_8290	0	0	0
Gene_3083	0	0	0
Gene_1910	0	0	0
Gene_4266	0	0	0
Gene_10897	0	0	0
Gene_10771	0	0	0
Gene_1938	0	0	0
Gene_11376	0	0	0
Gene_1398	0	0	0
Gene_1800	0	0	0
Gene_6151	0	0	0
Gene_4934	0	0	0
Gene_6189	0	0	0
Gene_9223	0	0	0
Gene_12384	0	0	0
Gene_7693	0	0	0
Gene_7554	0	0	0
Gene_11542	0	0	0
Gene_13451	0	0	0
Gene_11280	0	0	0
Gene_7863	0	0	0
Gene_12671	0	0	0
Gene_7170	0	0	0
Gene_11156	0	0	0
Gene_10347	0	0	0
Gene_209	0	0	0
Gene_10160	0	0	0
Gene_3377	0	0	0
Gene_7135	0	0	0
Gene_9629	0	0	0
Gene_10232	0	0	0
Gene_1324	0	0	0
Gene_7267	0	0	0
Gene_13120	0	0	0
Gene_931	0	0	0
Gene_7428	0	0	0
Gene_4668	0	0	0
Gene_5534	0	0	0
Gene_3917	0	0	0
Gene_2218	0	0	0
Gene_3553	0	0	0
Gene_1596	0	0	0
Gene_3950	0	0	0
Gene_6112	0	0	0
Gene_2857	0	0	0
Gene_2426	0	0	0
Gene_7362	0	0	0
Gene_6380	0	0	0
Gene_3693	0	0	0
Gene_6689	0	0	0
Gene_1857	0	0	0
Gene_1073	0	0	0
Gene_1518	0	0	0
Gene_6794	0	0	0
Gene_12863	0	0	0
Gene_6481	0	0	0
Gene_10434	0	0	0
Gene_5866	0	0	0
Gene_11423	0	0	0
Gene_1894	0	0	0
Gene_658	0	0	0
Gene_6336	0	0	0
Gene_13460	0	0	0
Gene_12843	0	0	0
Gene_8649	0	0	0
Gene_8044	0	0	0
Gene_10600	0	0	0
Gene_1838	0	0	0
Gene_681	0	0	0
Gene_463	0	0	0
Gene_4558	0	0	0
Gene_9359	0	0	0
Gene_11660	0	0	0
Gene_7307	0	0	0
Gene_10258	0	0	0
Gene_8586	0	0	0
Gene_13211	0	0	0
Gene_11136	0	0	0
Gene_2578	0	0	0
Gene_2230	0	0	0
Gene_3100	0	0	0
Gene_589	0	0	0
Gene_8013	0	0	0
Gene_6771	0	0	0
Gene_9519	0	0	0
Gene_2106	0	0	0
Gene_7992	0	0	0
Gene_13595	0	0	0
Gene_7550	0	0	0
Gene_3740	0	0	0
Gene_12502	0	0	0
Gene_10668	0	0	0
Gene_4077	0	0	0
Gene_2784	0	0	0
Gene_10074	0	0	0
Gene_593	0	0	0
Gene_53	0	0	0
Gene_4662	0	0	0
Gene_7709	0	0	0
Gene_6944	0	0	0
Gene_11329	0	0	0
Gene_7009	0	0	0
Gene_11502	0	0	0
Gene_13577	0	0	0
Gene_392	0	0	0
Gene_5320	0	0	0
Gene_9918	0	0	0
Gene_1037	0	0	0
Gene_12810	0	0	0
Gene_12976	0	0	0
Gene_10672	0	0	0
Gene_5170	0	0	0
Gene_8322	0	0	0
Gene_6520	0	0	0
Gene_7650	0	0	0
Gene_1647	0	0	0
Gene_2051	0	0	0
Gene_1050	0	0	0
Gene_5125	0	0	0
Gene_6991	0	0	0
Gene_7226	0	0	0
Gene_8594	0	0	0
Gene_8743	0	0	0
Gene_5515	0	0	0
Gene_9851	0	0	0
Gene_4467	0	0	0
Gene_8193	0	0	0
Gene_6506	0	0	0
Gene_8402	0	0	0
Gene_1165	0	0	0
Gene_2049	0	0	0
Gene_7517	0	0	0
Gene_10365	0	0	0
Gene_11351	0	0	0
Gene_10746	0	0	0
Gene_8733	0	0	0
Gene_11459	0	0	0
Gene_3234	0	0	0
Gene_7804	0	0	0
Gene_3729	0	0	0
Gene_3727	0	0	0
Gene_3397	0	0	0
Gene_290	0	0	0
Gene_4436	0	0	0
Gene_10923	0	0	0
Gene_2622	0	0	0
Gene_8891	0	0	0
Gene_13130	0	0	0
Gene_9184	0	0	0
Gene_10426	0	0	0
Gene_10057	0	0	0
Gene_13441	0	0	0
Gene_2304	0	0	0
Gene_1878	0	0	0
Gene_11425	0	0	0
Gene_12237	0	0	0
Gene_5724	0	0	0
Gene_13292	0	0	0
Gene_7470	0	0	0
Gene_8434	0	0	0
Gene_12474	0	0	0
Gene_1890	0	0	0
Gene_759	0	0	0
Gene_11589	0	0	0
Gene_5395	0	0	0
Gene_6648	0	0	0
Gene_11538	0	0	0
Gene_13415	0	0	0
Gene_11104	0	0	0
Gene_8897	0	0	0
Gene_9280	0	0	0
Gene_4406	0	0	0
Gene_11124	0	0	0
Gene_2168	0	0	0
Gene_10442	0	0	0
Gene_1793	0	0	0
Gene_13066	0	0	0
Gene_12619	0	0	0
Gene_8453	0	0	0
Gene_1767	0	0	0
Gene_6158	0	0	0
Gene_1686	0	0	0
Gene_11795	0	0	0
Gene_4242	0	0	0
Gene_6727	0	0	0
Gene_13478	0	0	0
Gene_3291	0	0	0
Gene_1882	0	0	0
Gene_12298	0	0	0
Gene_5008	0	0	0
Gene_6849	0	0	0
Gene_10725	0	0	0
Gene_7266	0	0	0
Gene_8447	0	0	0
Gene_5022	0	0	0
Gene_2071	0	0	0
Gene_12561	0	0	0
Gene_2028	0	0	0
Gene_7475	0	0	0
Gene_7912	0	0	0
Gene_6320	0	0	0
Gene_771	0	0	0
Gene_10624	0	0	0
Gene_11380	0	0	0
Gene_606	0	0	0
Gene_6984	0	0	0
Gene_12355	0	0	0
Gene_12354	0	0	0
Gene_1133	0	0	0
Gene_4559	0	0	0
Gene_7717	0	0	0
Gene_8023	0	0	0
Gene_5140	0	0	0
Gene_624	0	0	0
Gene_144	0	0	0
Gene_648	0	0	0
Gene_3120	0	0	0
Gene_10418	0	0	0
Gene_5925	0	0	0
Gene_5555	0	0	0
Gene_9395	0	0	0
Gene_7642	0	0	0
Gene_5882	0	0	0
Gene_4024	0	0	0
Gene_6501	0	0	0
Gene_10831	0	0	0
Gene_5826	0	0	0
Gene_12603	0	0	0
Gene_4802	0	0	0
Gene_10718	0	0	0
Gene_8980	0	0	0
Gene_5468	0	0	0
Gene_12915	0	0	0
Gene_11972	0	0	0
Gene_5155	0	0	0
Gene_873	0	0	0
Gene_3289	0	0	0
Gene_10253	0	0	0
Gene_8232	0	0	0
Gene_12565	0	0	0
Gene_13275	0	0	0
Gene_8981	0	0	0
Gene_8043	0	0	0
Gene_2473	0	0	0
Gene_344	0	0	0
Gene_8614	0	0	0
Gene_5712	0	0	0
Gene_11200	0	0	0
Gene_6902	0	0	0
Gene_2524	0	0	0
Gene_13516	0	0	0
Gene_4775	0	0	0
Gene_11119	0	0	0
Gene_1436	0	0	0
Gene_9471	0	0	0
Gene_10030	0	0	0
Gene_4738	0	0	0
Gene_6383	0	0	0
Gene_2402	0	0	0
Gene_420	0	0	0
Gene_8217	0	0	0
Gene_3324	0	0	0
Gene_10961	0	0	0
Gene_10337	0	0	0
Gene_11681	0	0	0
Gene_3592	0	0	0
Gene_1455	0	0	0
Gene_13335	0	0	0
Gene_635	0	0	0
Gene_8427	0	0	0
Gene_9631	0	0	0
Gene_6512	0	0	0
Gene_8467	0	0	0
Gene_11741	0	0	0
Gene_9462	0	0	0
Gene_9953	0	0	0
Gene_2580	0	0	0
Gene_4238	0	0	0
Gene_11295	0	0	0
Gene_3443	0	0	0
Gene_13547	0	0	0
Gene_940	0	0	0
Gene_11940	0	0	0
Gene_6556	0	0	0
Gene_93	0	0	0
Gene_11895	0	0	0
Gene_4922	0	0	0
Gene_12185	0	0	0
Gene_3980	0	0	0
Gene_3849	0	0	0
Gene_3356	0	0	0
Gene_437	0	0	0
Gene_10764	0	0	0
Gene_8726	0	0	0
Gene_12123	0	0	0
Gene_5184	0	0	0
Gene_4750	0	0	0
Gene_3304	0	0	0
Gene_2866	0	0	0
Gene_2915	0	0	0
Gene_10453	0	0	0
Gene_2144	0	0	0
Gene_7399	0	0	0
Gene_4450	0	0	0
Gene_7110	0	0	0
Gene_10047	0	0	0
Gene_10	0	0	0
Gene_6247	0	0	0
Gene_2617	0	0	0
Gene_12165	0	0	0
Gene_12959	0	0	0
Gene_7073	0	0	0
Gene_5614	0	0	0
Gene_870	0	0	0
Gene_1975	0	0	0
Gene_4093	0	0	0
Gene_6249	0	0	0
Gene_355	0	0	0
Gene_11757	0	0	0
Gene_13215	0	0	0
Gene_8337	0	0	0
Gene_2446	0	0	0
Gene_2138	0	0	0
Gene_3960	0	0	0
Gene_12492	0	0	0
Gene_11685	0	0	0
Gene_4336	0	0	0
Gene_13096	0	0	0
Gene_9407	0	0	0
Gene_2910	0	0	0
Gene_3252	0	0	0
Gene_9331	0	0	0
Gene_7028	0	0	0
Gene_11278	0	0	0
Gene_11529	0	0	0
Gene_7724	0	0	0
Gene_4176	0	0	0
Gene_8758	0	0	0
Gene_8002	0	0	0
Gene_12096	0	0	0
Gene_11783	0	0	0
Gene_8603	0	0	0
Gene_9854	0	0	0
Gene_6010	0	0	0
Gene_8022	0	0	0
Gene_6542	0	0	0
Gene_12386	0	0	0
Gene_13121	0	0	0
Gene_3843	0	0	0
Gene_4554	0	0	0
Gene_4421	0	0	0
Gene_13150	0	0	0
Gene_5577	0	0	0
Gene_2268	0	0	0
Gene_2124	0	0	0
Gene_7469	0	0	0
Gene_10929	0	0	0
Gene_11780	0	0	0
Gene_592	0	0	0
Gene_8237	0	0	0
Gene_9189	0	0	0
Gene_7738	0	0	0
Gene_7605	0	0	0
Gene_11989	0	0	0
Gene_10584	0	0	0
Gene_10592	0	0	0
Gene_4382	0	0	0
Gene_907	0	0	0
Gene_12126	0	0	0
Gene_7326	0	0	0
Gene_10393	0	0	0
Gene_6172	0	0	0
Gene_3584	0	0	0
Gene_262	0	0	0
Gene_3412	0	0	0
Gene_1169	0	0	0
Gene_973	0	0	0
Gene_9917	0	0	0
Gene_12958	0	0	0
Gene_4547	0	0	0
Gene_2906	0	0	0
Gene_2798	0	0	0
Gene_11412	0	0	0
Gene_8780	0	0	0
Gene_2803	0	0	0
Gene_11345	0	0	0
Gene_62	0	0	0
Gene_8221	0	0	0
Gene_13632	0	0	0
Gene_12680	0	0	0
Gene_374	0	0	0
Gene_13310	0	0	0
Gene_1004	0	0	0
Gene_13284	0	0	0
Gene_12984	0	0	0
Gene_1136	0	0	0
Gene_2536	0	0	0
Gene_12748	0	0	0
Gene_84	0	0	0
Gene_7379	0	0	0
Gene_3045	0	0	0
Gene_9521	0	0	0
Gene_8210	0	0	0
Gene_9831	0	0	0
Gene_6788	0	0	0
Gene_8256	0	0	0
Gene_7233	0	0	0
Gene_8384	0	0	0
Gene_3090	0	0	0
Gene_409	0	0	0
Gene_13063	0	0	0
Gene_10934	0	0	0
Gene_11149	0	0	0
Gene_4496	0	0	0
Gene_8849	0	0	0
Gene_5717	0	0	0
Gene_5598	0	0	0
Gene_3108	0	0	0
Gene_11418	0	0	0
Gene_2349	0	0	0
Gene_7270	0	0	0
Gene_4442	0	0	0
Gene_4493	0	0	0
Gene_5839	0	0	0
Gene_9305	0	0	0
Gene_12361	0	0	0
Gene_4961	0	0	0
Gene_10209	0	0	0
Gene_222	0	0	0
Gene_2937	0	0	0
Gene_4061	0	0	0
Gene_6684	0	0	0
Gene_750	0	0	0
Gene_8313	0	0	0
Gene_13419	0	0	0
Gene_903	0	0	0
Gene_13550	0	0	0
Gene_1126	0	0	0
Gene_341	0	0	0
Gene_4564	0	0	0
Gene_5924	0	0	0
Gene_12532	0	0	0
Gene_1048	0	0	0
Gene_2586	0	0	0
Gene_1699	0	0	0
Gene_10992	0	0	0
Gene_11716	0	0	0
Gene_9430	0	0	0
Gene_12317	0	0	0
Gene_11515	0	0	0
Gene_4211	0	0	0
Gene_7690	0	0	0
Gene_905	0	0	0
Gene_5594	0	0	0
Gene_10880	0	0	0
Gene_10538	0	0	0
Gene_1038	0	0	0
Gene_4730	0	0	0
Gene_12478	0	0	0
Gene_433	0	0	0
Gene_313	0	0	0
Gene_8583	0	0	0
Gene_836	0	0	0
Gene_4971	0	0	0
Gene_6392	0	0	0
Gene_4154	0	0	0
Gene_3794	0	0	0
Gene_10343	0	0	0
Gene_9785	0	0	0
Gene_6341	0	0	0
Gene_6439	0	0	0
Gene_522	0	0	0
Gene_1604	0	0	0
Gene_5069	0	0	0
Gene_8442	0	0	0
Gene_1280	0	0	0
Gene_7972	0	0	0
Gene_5988	0	0	0
Gene_11417	0	0	0
Gene_10020	0	0	0
Gene_12230	0	0	0
Gene_10653	0	0	0
Gene_12594	0	0	0
Gene_9087	0	0	0
Gene_1899	0	0	0
Gene_13400	0	0	0
Gene_9210	0	0	0
Gene_13090	0	0	0
Gene_11912	0	0	0
Gene_5546	0	0	0
Gene_6209	0	0	0
Gene_1025	0	0	0
Gene_7935	0	0	0
Gene_3315	0	0	0
Gene_13364	0	0	0
Gene_444	0	0	0
Gene_13242	0	0	0
Gene_9101	0	0	0
Gene_11302	0	0	0
Gene_12943	0	0	0
Gene_5188	0	0	0
Gene_189	0	0	0
Gene_4428	0	0	0
Gene_706	0	0	0
Gene_10048	0	0	0
Gene_11247	0	0	0
Gene_9713	0	0	0
Gene_8689	0	0	0
Gene_1482	0	0	0
Gene_2648	0	0	0
Gene_2994	0	0	0
Gene_3124	0	0	0
Gene_9976	0	0	0
Gene_13502	0	0	0
Gene_7571	0	0	0
Gene_5685	0	0	0
Gene_12231	0	0	0
Gene_2416	0	0	0
Gene_9860	0	0	0
Gene_7875	0	0	0
Gene_3417	0	0	0
Gene_8349	0	0	0
Gene_10603	0	0	0
Gene_3370	0	0	0
Gene_12215	0	0	0
Gene_8638	0	0	0
Gene_5926	0	0	0
Gene_3177	0	0	0
Gene_3230	0	0	0
Gene_12202	0	0	0
Gene_9167	0	0	0
Gene_13279	0	0	0
Gene_5745	0	0	0
Gene_3985	0	0	0
Gene_5602	0	0	0
Gene_10443	0	0	0
Gene_279	0	0	0
Gene_9978	0	0	0
Gene_7977	0	0	0
Gene_7400	0	0	0
Gene_3890	0	0	0
Gene_9394	0	0	0
Gene_2166	0	0	0
Gene_4374	0	0	0
Gene_11454	0	0	0
Gene_10855	0	0	0
Gene_1099	0	0	0
Gene_3215	0	0	0
Gene_1242	0	0	0
Gene_4984	0	0	0
Gene_11636	0	0	0
Gene_12403	0	0	0
Gene_13532	0	0	0
Gene_10532	0	0	0
Gene_7413	0	0	0
Gene_9964	0	0	0
Gene_1311	0	0	0
Gene_12255	0	0	0
Gene_5229	0	0	0
Gene_13313	0	0	0
Gene_4289	0	0	0
Gene_7537	0	0	0
Gene_5446	0	0	0
Gene_6303	0	0	0
Gene_13291	0	0	0
Gene_805	0	0	0
Gene_210	0	0	0
Gene_6101	0	0	0
Gene_4171	0	0	0
Gene_12027	0	0	0
Gene_9245	0	0	0
Gene_2088	0	0	0
Gene_7346	0	0	0
Gene_1219	0	0	0
Gene_4032	0	0	0
Gene_9418	0	0	0
Gene_8040	0	0	0
Gene_11152	0	0	0
Gene_2348	0	0	0
Gene_4845	0	0	0
Gene_5930	0	0	0
Gene_11195	0	0	0
Gene_10134	0	0	0
Gene_13030	0	0	0
Gene_9570	0	0	0
Gene_4724	0	0	0
Gene_799	0	0	0
Gene_8084	0	0	0
Gene_7799	0	0	0
Gene_2581	0	0	0
Gene_6801	0	0	0
Gene_5156	0	0	0
Gene_107	0	0	0
Gene_8494	0	0	0
Gene_3949	0	0	0
Gene_8734	0	0	0
Gene_5877	0	0	0
Gene_3251	0	0	0
Gene_11828	0	0	0
Gene_12524	0	0	0
Gene_9230	0	0	0
Gene_798	0	0	0
Gene_4296	0	0	0
Gene_7647	0	0	0
Gene_2565	0	0	0
Gene_6111	0	0	0
Gene_12228	0	0	0
Gene_3107	0	0	0
Gene_5949	0	0	0
Gene_7234	0	0	0
Gene_3347	0	0	0
Gene_2229	0	0	0
Gene_6876	0	0	0
Gene_5230	0	0	0
Gene_8095	0	0	0
Gene_4910	0	0	0
Gene_7776	0	0	0
Gene_7946	0	0	0
Gene_6120	0	0	0
Gene_1011	0	0	0
Gene_10549	0	0	0
Gene_5449	0	0	0
Gene_9242	0	0	0
Gene_1504	0	0	0
Gene_1762	0	0	0
Gene_5698	0	0	0
Gene_366	0	0	0
Gene_5393	0	0	0
Gene_4149	0	0	0
Gene_4735	0	0	0
Gene_11479	0	0	0
Gene_7665	0	0	0
Gene_2288	0	0	0
Gene_13026	0	0	0
Gene_3953	0	0	0
Gene_12991	0	0	0
Gene_2754	0	0	0
Gene_3906	0	0	0
Gene_9097	0	0	0
Gene_4399	0	0	0
Gene_845	0	0	0
Gene_2356	0	0	0
Gene_12898	0	0	0
Gene_2496	0	0	0
Gene_2662	0	0	0
Gene_11602	0	0	0
Gene_2630	0	0	0
Gene_13553	0	0	0
Gene_5871	0	0	0
Gene_5776	0	0	0
Gene_7360	0	0	0
Gene_9819	0	0	0
Gene_1135	0	0	0
Gene_12931	0	0	0
Gene_9537	0	0	0
Gene_6562	0	0	0
Gene_1887	0	0	0
Gene_13348	0	0	0
Gene_339	0	0	0
Gene_2546	0	0	0
Gene_7534	0	0	0
Gene_12711	0	0	0
Gene_4034	0	0	0
Gene_5609	0	0	0
Gene_10307	0	0	0
Gene_13286	0	0	0
Gene_7385	0	0	0
Gene_2815	0	0	0
Gene_9336	0	0	0
Gene_9739	0	0	0
Gene_12783	0	0	0
Gene_11596	0	0	0
Gene_10003	0	0	0
Gene_11186	0	0	0
Gene_10238	0	0	0
Gene_10106	0	0	0
Gene_4793	0	0	0
Gene_9666	0	0	0
Gene_8148	0	0	0
Gene_3149	0	0	0
Gene_1639	0	0	0
Gene_10419	0	0	0
Gene_13560	0	0	0
Gene_12353	0	0	0
Gene_4232	0	0	0
Gene_6523	0	0	0
Gene_9800	0	0	0
Gene_12177	0	0	0
Gene_1173	0	0	0
Gene_3674	0	0	0
Gene_11034	0	0	0
Gene_5113	0	0	0
Gene_12889	0	0	0
Gene_5465	0	0	0
Gene_10680	0	0	0
Gene_10142	0	0	0
Gene_6919	0	0	0
Gene_8666	0	0	0
Gene_5422	0	0	0
Gene_2640	0	0	0
Gene_7569	0	0	0
Gene_1489	0	0	0
Gene_1415	0	0	0
Gene_12428	0	0	0
Gene_8375	0	0	0
Gene_9948	0	0	0
Gene_1102	0	0	0
Gene_2085	0	0	0
Gene_5887	0	0	0
Gene_1806	0	0	0
Gene_11564	0	0	0
Gene_234	0	0	0
Gene_5817	0	0	0
Gene_13411	0	0	0
Gene_8327	0	0	0
Gene_7850	0	0	0
Gene_12119	0	0	0
Gene_10531	0	0	0
Gene_11768	0	0	0
Gene_12181	0	0	0
Gene_13168	0	0	0
Gene_9840	0	0	0
Gene_1023	0	0	0
Gene_9413	0	0	0
Gene_10512	0	0	0
Gene_5245	0	0	0
Gene_8130	0	0	0
Gene_2577	0	0	0
Gene_11521	0	0	0
Gene_2238	0	0	0
Gene_4834	0	0	0
Gene_13489	0	0	0
Gene_10325	0	0	0
Gene_11343	0	0	0
Gene_5983	0	0	0
Gene_13247	0	0	0
Gene_3453	0	0	0
Gene_12785	0	0	0
Gene_5148	0	0	0
Gene_2963	0	0	0
Gene_10438	0	0	0
Gene_3002	0	0	0
Gene_5045	0	0	0
Gene_11457	0	0	0
Gene_5100	0	0	0
Gene_594	0	0	0
Gene_3145	0	0	0
Gene_8190	0	0	0
Gene_8010	0	0	0
Gene_10041	0	0	0
Gene_13221	0	0	0
Gene_5127	0	0	0
Gene_1641	0	0	0
Gene_4017	0	0	0
Gene_10427	0	0	0
Gene_3600	0	0	0
Gene_2184	0	0	0
Gene_69	0	0	0
Gene_9549	0	0	0
Gene_6050	0	0	0
Gene_10151	0	0	0
Gene_206	0	0	0
Gene_10067	0	0	0
Gene_3503	0	0	0
Gene_12501	0	0	0
Gene_12656	0	0	0
Gene_5321	0	0	0
Gene_6553	0	0	0
Gene_6032	0	0	0
Gene_3660	0	0	0
Gene_7659	0	0	0
Gene_11113	0	0	0
Gene_667	0	0	0
Gene_7047	0	0	0
Gene_6155	0	0	0
Gene_1195	0	0	0
Gene_1121	0	0	0
Gene_11995	0	0	0
Gene_4629	0	0	0
Gene_11374	0	0	0
Gene_3258	0	0	0
Gene_622	0	0	0
Gene_8397	0	0	0
Gene_9043	0	0	0
Gene_6626	0	0	0
Gene_6116	0	0	0
Gene_12964	0	0	0
Gene_4137	0	0	0
Gene_702	0	0	0
Gene_982	0	0	0
Gene_1976	0	0	0
Gene_4893	0	0	0
Gene_8223	0	0	0
Gene_9361	0	0	0
Gene_2786	0	0	0
Gene_8650	0	0	0
Gene_12814	0	0	0
Gene_4286	0	0	0
Gene_5733	0	0	0
Gene_9562	0	0	0
Gene_4993	0	0	0
Gene_12683	0	0	0
Gene_7396	0	0	0
Gene_10079	0	0	0
Gene_12297	0	0	0
Gene_11775	0	0	0
Gene_3810	0	0	0
Gene_8121	0	0	0
Gene_11324	0	0	0
Gene_9536	0	0	0
Gene_964	0	0	0
Gene_1270	0	0	0
Gene_6177	0	0	0
Gene_5603	0	0	0
Gene_3178	0	0	0
Gene_5	0	0	0
Gene_7487	0	0	0
Gene_11631	0	0	0
Gene_3659	0	0	0
Gene_11339	0	0	0
Gene_10186	0	0	0
Gene_261	0	0	0
Gene_2749	0	0	0
Gene_10748	0	0	0
Gene_3530	0	0	0
Gene_10781	0	0	0
Gene_12597	0	0	0
Gene_2920	0	0	0
Gene_7040	0	0	0
Gene_3957	0	0	0
Gene_9633	0	0	0
Gene_11162	0	0	0
Gene_11210	0	0	0
Gene_7095	0	0	0
Gene_1674	0	0	0
Gene_5038	0	0	0
Gene_6236	0	0	0
Gene_4375	0	0	0
Gene_1220	0	0	0
Gene_4782	0	0	0
Gene_13363	0	0	0
Gene_1799	0	0	0
Gene_13631	0	0	0
Gene_7043	0	0	0
Gene_1732	0	0	0
Gene_9751	0	0	0
Gene_6635	0	0	0
Gene_8332	0	0	0
Gene_5942	0	0	0
Gene_9779	0	0	0
Gene_6764	0	0	0
Gene_7552	0	0	0
Gene_426	0	0	0
Gene_7814	0	0	0
Gene_4885	0	0	0
Gene_6846	0	0	0
Gene_10086	0	0	0
Gene_2458	0	0	0
Gene_9669	0	0	0
Gene_1589	0	0	0
Gene_201	0	0	0
Gene_12574	0	0	0
Gene_936	0	0	0
Gene_7504	0	0	0
Gene_8957	0	0	0
Gene_12933	0	0	0
Gene_8526	0	0	0
Gene_4052	0	0	0
Gene_1430	0	0	0
Gene_13628	0	0	0
Gene_693	0	0	0
Gene_7516	0	0	0
Gene_6408	0	0	0
Gene_4433	0	0	0
Gene_5479	0	0	0
Gene_12162	0	0	0
Gene_2942	0	0	0
Gene_10372	0	0	0
Gene_13213	0	0	0
Gene_6973	0	0	0
Gene_4941	0	0	0
Gene_1876	0	0	0
Gene_5799	0	0	0
Gene_10838	0	0	0
Gene_8936	0	0	0
Gene_10300	0	0	0
Gene_7492	0	0	0
Gene_6630	0	0	0
Gene_3882	0	0	0
Gene_13321	0	0	0
Gene_7832	0	0	0
Gene_4615	0	0	0
Gene_8997	0	0	0
Gene_92	0	0	0
Gene_11545	0	0	0
Gene_8709	0	0	0
Gene_2092	0	0	0
Gene_11885	0	0	0
Gene_5741	0	0	0
Gene_12693	0	0	0
Gene_13225	0	0	0
Gene_8284	0	0	0
Gene_5252	0	0	0
Gene_13461	0	0	0
Gene_5242	0	0	0
Gene_4635	0	0	0
Gene_5433	0	0	0
Gene_5912	0	0	0
Gene_4283	0	0	0
Gene_11934	0	0	0
Gene_7990	0	0	0
Gene_7666	0	0	0
Gene_8749	0	0	0
Gene_5523	0	0	0
Gene_7421	0	0	0
Gene_762	0	0	0
Gene_11266	0	0	0
Gene_2531	0	0	0
Gene_13075	0	0	0
Gene_423	0	0	0
Gene_8705	0	0	0
Gene_2149	0	0	0
Gene_11283	0	0	0
Gene_12409	0	0	0
Gene_3956	0	0	0
Gene_5901	0	0	0
Gene_2411	0	0	0
Gene_8886	0	0	0
Gene_6103	0	0	0
Gene_12321	0	0	0
Gene_3908	0	0	0
Gene_11735	0	0	0
