GeneName	C3	C4	C6	C7	C8	H2	H3	H4	H6	H7
ENSRNOG00000009103	8.31399494402034	8.22762402620583	8.15610533666748	8.33955547698402	8.43886267747161	8.28825768761419	8.22583725702082	8.17886079947775	8.18720572999075	8.33462841923471
ENSRNOG00000008533	8.59867592696237	8.61173948486745	8.38700958971193	8.69221871394765	8.64597967612264	8.33670860172458	8.41610759624297	8.3308912979974	8.58077955816286	8.13907186594957
ENSRNOG00000007916	9.10089237228594	9.26328401040956	9.20928720080845	9.22941679985593	9.25059157036972	9.37978894100166	9.23974599318361	9.17512435201364	9.1051584524473	9.07884763483633
ENSRNOG00000010794	6.29693047745365	6.3834895186818	6.82385171901137	6.16456704241368	6.25133278721469	6.52208079978019	6.18219767806393	6.22138343604333	6.12045343004647	6.3220893518599
ENSRNOG00000007818	8.31516881278141	8.14981457311111	8.19233642414171	8.13277690775544	8.42156315552343	7.97373347614469	8.28612880443693	8.15654500328518	8.13632472276347	8.12885971604792
ENSRNOG00000007628	8.40623944543113	8.20694661944682	8.63272616451441	8.33549188494422	8.36365881131491	8.53819387920162	8.49080704600383	8.53408553242113	8.48650462667573	8.38083976520625
ENSRNOG00000032827	4.79124051761914	3.88289848921764	4.88793297725092	4.6282694778076	4.64450997692566	4.67703790658812	4.43535236109548	4.80840678822052	4.92552354080463	4.90260744883407
ENSRNOG00000029450	11.5382357523889	11.5053096475424	11.5701754180849	11.5230697555201	11.2652912143702	11.5079141016391	11.4727093706575	11.3971202202537	11.4044171035398	11.6096626046006
ENSRNOG00000043465	8.06816538751851	8.35531950536001	7.57614264967106	8.18635323714569	8.02689318650795	8.29986294745995	8.34839106556253	8.14226186928561	7.5421560383687	7.67403933455807
ENSRNOG00000027238	7.30779709558882	7.43103274593279	7.46137995415536	7.24451215892849	7.32450044233739	7.49607209448052	7.45581784433315	7.31436428417506	7.38735378776807	7.27901242017032
ENSRNOG00000005929	9.20514069439882	9.60295409275511	9.31618364543874	9.53030195590239	9.44380529476284	9.45116080715799	9.20585120446018	9.46590166284182	9.20109413650468	9.29202654848365
ENSRNOG00000006086	13.0490428411237	13.0287801650179	12.9558642378393	13.0388659363457	13.0138183522988	12.9796555651658	12.9006911458918	13.0237708739117	12.8872977780346	12.8394578703335
ENSRNOG00000007091	10.9746857732286	11.0884843049105	11.0416792683454	10.7401881476391	10.8708351903333	11.1184849811567	10.7875396490405	10.9645317912689	10.9424900330636	11.0626379685867
ENSRNOG00000007334	9.16159944611759	8.95114042252253	8.92836961271028	9.67484506701543	8.91694756449994	8.78105981401283	9.5165908543477	9.11641389911782	9.42799350808118	9.40212647014975
ENSRNOG00000007489	8.36725480047657	8.3994530807183	8.27952492036779	8.4749989582087	8.45893020759646	8.28363595195044	8.49795504176494	8.42115853953484	8.36085566942598	8.2965645986841
ENSRNOG00000021765	8.04926973510158	8.24705997761409	8.00361608020221	8.092483825238	8.02309418965349	8.15073728173926	8.14935563588889	8.05443804472861	8.08741252870374	8.04436320397709
ENSRNOG00000007500	8.53780433803717	8.55952356348176	8.49646415498793	8.83336510703272	8.44112095607067	8.61556494350642	8.58258729764099	8.54679187895527	8.53151742834973	8.45396098545035
ENSRNOG00000007597	8.55164557626506	8.82025698426017	8.70330334336444	8.02822284742843	8.53332886166216	8.84478997592007	8.51186668815199	8.62957070093334	8.57785826715261	8.64168275032387
ENSRNOG00000007684	8.813570894448	8.56314011332379	8.68610376713433	8.62603623075164	8.59650643863985	8.74086823488824	8.73808394704059	8.63809677149848	8.77460397935134	8.71033405490537
ENSRNOG00000007728	6.35843653307401	6.19621893266113	6.2062091458028	5.87235708728659	6.51436377345601	6.25547208297985	6.65620885369956	6.26768051663435	6.12382604709292	6.32707717393015
ENSRNOG00000007939	7.23766103035887	7.0336563625181	7.13804348241997	7.35519056069678	7.2893259177024	7.55158115696814	7.4370180065144	7.52957145385449	7.28034922983799	7.36658052393174
ENSRNOG00000021638	10.0196609502955	9.91764686078042	9.99003596237769	10.013847507532	9.96978931664994	9.91640241109022	9.8908074615672	10.0220841585258	9.96775321692322	10.0499844700768
ENSRNOG00000008686	6.33327292937023	6.0896303023663	6.28734222139266	6.52678859808746	6.38269907171789	6.34559875044476	6.26029447237697	6.11136159180789	6.4473632572768	6.38107807030313
ENSRNOG00000054724	8.88955297650354	8.82293904523952	8.70640186872865	8.92237368194309	8.85368112337152	8.90538055412934	8.92935492110568	8.72600634645398	8.89319601454574	8.72845387389725
ENSRNOG00000009020	9.23574454139774	9.29992385816896	9.34851354813655	9.27595665611904	9.27459988032398	9.29570181401161	9.32023815241562	9.30696266651768	9.41091762507168	9.30832060227905
ENSRNOG00000009302	8.0369836083809	8.05161664684475	8.09380914734079	8.08968011453111	8.23841367509407	7.75192713715175	7.71343552971941	8.13774208320559	8.02037179979841	8.02913678161222
ENSRNOG00000043439	7.38168549737345	7.34577335733844	7.3125620640713	7.2134645747951	7.20700270025034	7.42202206109388	7.05589105123291	7.30484948536349	7.50488657739762	7.46084059902015
ENSRNOG00000057901	7.43226214451915	7.18547343634339	7.24942753500643	7.13211168414432	7.44876516958282	7.14064325066193	7.10231339555351	7.29231530930244	7.50314296918447	7.32800996450397
ENSRNOG00000009336	4.32987639584488	4.66466134754864	3.90180101106076	4.24808926186731	4.17525310022082	4.45325279386005	4.64096461359972	4.35802510671101	4.03254860829712	5.08580050543231
ENSRNOG00000030264	6.45780994866408	6.5928320552975	6.38679061571738	6.46411734636384	6.37706655472463	6.58878327792356	6.66165751823748	6.63134809461046	6.64044795112603	6.79539428486734
ENSRNOG00000032574	9.78879290245915	9.65827486786927	9.75585137184758	9.74390006624894	9.58105761087377	9.91184151422655	9.77098583427058	9.78404810600306	9.87512091991227	9.74737511012127
ENSRNOG00000009960	11.48932121696	11.5079141016391	11.4739303538651	11.4972559985973	11.5687305864965	11.5230697555201	11.5505251529271	11.5410254948328	11.5013177931465	11.4453761460857
ENSRNOG00000029535	13.4991096940462	13.4021719612841	13.4310178117121	13.0960194833998	12.8828672242059	13.5978656438926	13.4164924201463	13.6242065257153	13.6604942719717	13.6697867004987
ENSRNOG00000023828	8.73322902802331	8.91597651766253	9.04714739253228	8.44382548860403	8.58623438260586	9.14876534255938	9.21697484474005	9.00123060089452	8.52141388034601	8.78482330650569
ENSRNOG00000023781	9.70112531434434	9.75826976022373	9.69492353590888	9.7083816106742	9.63280382976027	9.7513176229946	9.75057364728507	9.93986729867497	9.49226441082451	9.85949080645192
ENSRNOG00000004361	5.67726713915927	5.62510943068251	5.71746629847405	5.23155517578254	5.80433117896131	5.37573859662634	5.71839279515624	5.72126648590757	5.8224903900487	5.60474706707998
ENSRNOG00000029941	13.4607110358093	13.5148943424417	13.5148943424417	13.4835723017239	13.5390550481852	13.5554989762237	13.5309353825345	13.4835723017239	13.4835723017239	13.5722245478317
ENSRNOG00000011781	10.9607008032077	10.8242580084344	10.9455466299152	10.863942745821	10.6991170969311	11.1008007644496	10.9379136319111	10.9653037907046	11.0491783158175	10.9173863135675
ENSRNOG00000012348	8.90469838947234	8.87929008876288	8.77868934698643	8.89019214924978	8.80511381532571	8.97276722289742	8.86135998521917	8.87552350709883	8.9913037154559	8.88922282060985
ENSRNOG00000029280	10.1025424104506	10.0999481408959	10.0589654236181	10.1077265004826	9.90737394312406	10.1554628370871	10.1878071224512	10.1398109259318	10.2676060967262	10.264291886519
ENSRNOG00000012457	12.0897945692366	12.1488461597857	12.1320144530513	12.1367993795363	12.1488461597857	12.1013724034058	12.1177737947878	12.1130645188113	12.1060354288087	12.044589202233
ENSRNOG00000012812	9.77674885827941	9.71739653766934	9.67158332047112	9.73110314996799	9.74127322116584	9.69340207111284	9.69528446918435	9.68505922525869	9.75358371766069	9.63350607321063
ENSRNOG00000013514	11.1697754248906	11.1211550875113	11.1336597128301	11.0376093341796	11.1051518212019	11.2153003607813	11.1483056506672	11.1706612317738	11.2422734232875	11.218383293094
ENSRNOG00000033520	6.12209667804497	5.57150878259809	6.28892495365911	5.70073062627306	5.67821915751579	6.2323106986688	5.93235267779158	6.10770268669734	6.17306475594417	6.18882167578767
ENSRNOG00000029238	8.94180215253201	8.87345946470823	8.92574087638778	8.8912110709641	8.79562625324971	9.04222623227792	8.94508255733876	8.87345946470823	8.89221836719315	8.81253970139879
ENSRNOG00000030355	11.616979228711	11.4998096513737	11.5660440014056	11.4959103756564	11.378057251114	11.4933534591453	11.5283722600785	11.5645485210234	11.6049790403779	11.5673832630794
ENSRNOG00000021773	9.27868666749254	9.14320359140989	9.16599562687379	9.25091844686	9.10719921895331	9.29473152458879	9.15927702523668	9.14944080917907	9.22572103834243	9.1177556782093
ENSRNOG00000021812	7.70717082258108	7.69389518350517	7.41212877659585	7.79600770331452	7.48652474115542	7.7174712706091	7.57895769120809	7.4992736216251	7.13601791631892	7.61262412926431
ENSRNOG00000021732	9.77180904216604	9.63854972921264	9.65222618778001	9.63495189770666	9.45046956696327	9.87301970534492	9.63020711152328	9.73701736465261	9.91555140619999	9.82243846641815
ENSRNOG00000028711	9.46278596706028	9.37875415358561	9.49015459757743	9.29440880129169	9.33080124731007	9.52961457846105	9.41950412076233	9.49443452139488	9.52125396321685	9.62906065380979
ENSRNOG00000025594	10.2184007818491	10.2399229435406	10.1116594568715	10.2718810290554	10.1846464789419	10.0020914255786	10.2511840977262	10.0816890389015	10.0688014335585	10.0508209125841
ENSRNOG00000025497	8.6702174791252	8.64708399394121	8.50737584744424	8.51260070322968	8.44537087812488	8.80445503293475	8.65606825756733	8.57143964142552	8.69296855076358	8.7942207052828
ENSRNOG00000032561	7.24813322524856	7.28273461466893	7.15540158292177	7.03496837268318	7.192960961493	7.30311274586405	7.19602526220348	7.01642200513797	7.18173934154939	7.06885033244053
ENSRNOG00000030334	9.01076308259865	8.92767106157624	8.94310946816343	8.91760280420116	8.78885757582935	9.06473057600078	8.82818846274473	8.9140184338361	8.95081047686081	8.96058243223025
ENSRNOG00000030705	9.82052057039873	9.68889318183713	9.73518423427511	9.57217987299777	9.61879716966862	9.92573457107235	9.79499479404235	9.78879290245915	9.88682718663456	9.80915416992091
ENSRNOG00000014633	10.7868391847743	10.7667389144948	10.7849057966595	10.8005356531694	10.874445267328	10.7648516553963	10.751196004043	10.8473354246871	10.7752593989092	10.7092728144525
ENSRNOG00000014703	5.24785706699558	5.07260273708408	5.10663735593457	5.26244969821593	4.91280433511585	4.88510330413404	4.96878476391946	4.89537489651475	5.41170744139462	5.35142135409854
ENSRNOG00000014811	11.6336547443504	11.5505251529271	11.5133796296471	11.4998096513737	11.7178115713818	11.5759124691591	11.5066529907344	11.6425509264842	11.6758994103513	11.5990825781622
ENSRNOG00000060123	12.9990514424469	12.8394578703335	13.0388659363457	12.8740561020381	12.4999474184735	13.0644832725131	12.9511645482479	13.0388659363457	13.0138183522988	13.0696777614505
ENSRNOG00000015450	10.3078380587544	10.212653400333	10.1783352270296	9.87301970534492	10.0747710300225	10.3044676568443	10.1648886348924	10.2521460535734	10.2408341247984	10.1190916323379
ENSRNOG00000033915	10.2448526207406	10.1133351054832	10.194603898607	10.0395526590668	9.81232474417153	10.2694918507617	10.0374496375109	10.1240550486484	10.194603898607	10.124469629732
ENSRNOG00000032446	4.42165095035509	4.16845072757936	4.60941741600135	4.46495445258346	4.00534835417227	4.6665353354911	4.4462252821864	4.64637795222019	4.73473252551262	4.90557587997981
ENSRNOG00000015685	7.29231530930244	6.88126741486684	7.13087087258929	7.6664917526534	6.82943949656863	7.02047195165485	7.34701030631925	7.06885033244053	7.13937862307018	6.89620969183382
ENSRNOG00000016128	8.51621233758245	8.44342749500732	8.43323749444904	8.49274713518075	8.34118758551812	8.65533426016401	8.54600315980826	8.45668626426072	8.4990809166653	8.46316162359497
ENSRNOG00000016204	7.62028435819596	7.53179625759532	7.61765396788503	7.71496817760909	7.57244373422348	7.51192907913177	7.49984436425108	7.42031846288956	7.5471967846892	7.44651833228052
ENSRNOG00000045765	9.04320706953237	9.07178228000768	9.11311672421667	9.1398955144812	8.96237919777327	9.04782080706671	9.13593535125094	9.04518874821247	9.04288810253496	9.00649263074233
ENSRNOG00000016566	8.91307519734045	8.83437138226502	8.71832281078837	8.8779204752536	8.75537121285293	8.81993915817773	8.87929008876288	8.89286130241848	8.92935492110568	8.85841148196035
ENSRNOG00000030308	8.83911967812194	8.88426806277567	8.80923244380074	9.08084789571381	8.81522085700679	8.82361622238308	8.86103476460343	8.811201298333	8.79627292412491	8.8319082220405
ENSRNOG00000034107	8.34076922931374	8.16794374549124	8.26127059359413	8.43449916054477	8.24449418050073	8.29320749868066	8.53780433803717	8.28195330978495	8.43767756207398	8.20513470095064
ENSRNOG00000004688	9.89398545692995	9.9334040760635	9.92249090976868	9.99083160140936	9.88436604727366	9.88084807668098	9.95209360501364	9.87226279004538	9.89437083628929	9.7462543028062
ENSRNOG00000052981	5.61097926805464	5.59493763103676	5.48924927865514	5.45646910622698	5.38546138391443	5.45005441566683	5.47811198773521	5.21563671397975	5.34726367229429	5.4234928326089
ENSRNOG00000042771	5.91674709276082	5.75909108272183	5.89158609090543	6.0056197407872	6.21362485103751	5.80234775335247	6.04016091726333	5.76370792303424	5.88434154847349	5.95448667849208
ENSRNOG00000023410	5.10544115006629	5.36868569423684	4.84125773409972	5.04815850379795	5.50143664343313	4.78488083950074	5.00017526943943	4.18832503593303	4.88510330413404	4.66466134754864
ENSRNOG00000049236	2.77928585509587	2.88872730464055	3.23646233385461	3.29411279010576	3.07109955444313	2.85434235732477	2.77928585509587	3.0477414518882	3.09336222253318	3.13532597568202
ENSRNOG00000005614	11.1492435597256	11.1492435597256	11.0920360695783	11.1104185033473	11.2455155534964	11.1973943289568	11.1983945074796	11.2353332956732	11.1835609469994	11.0661175801114
ENSRNOG00000005749	8.22667413141348	7.99462426284113	7.96269893336954	7.98247460239627	8.04246645390283	8.28780330918164	7.95467724754351	8.19754617803195	8.21681538606833	8.26255601978935
ENSRNOG00000005804	10.4101490110213	10.3877852409692	10.3487038875357	10.3755140176084	10.416242778097	10.4490318305034	10.3735958255225	10.3519268934387	10.3514387171735	10.3694720547627
ENSRNOG00000006226	10.3680014414022	10.3843700092188	10.3699634770418	10.3630505938603	10.3444044024394	10.1901105821319	10.3572020081264	10.269922767242	10.1987282335456	10.3338274291838
ENSRNOG00000006440	9.25537665258768	9.25537665258768	9.49443452139488	9.25059157036972	9.51984621662333	9.22103779688095	9.27661149799011	9.23811300635284	9.28906551492505	9.21464250130989
ENSRNOG00000006471	14.1508739971834	14.2004724985018	14.3096563754353	14.2004724985018	14.1508739971834	14.045398408345	13.9141281061838	14.1040531603523	14.0742212831532	14.1193725573469
ENSRNOG00000000187	3.65933013679353	3.52760723814343	3.26808249013352	4.21541868824902	3.43855514866372	3.47049777709011	3.25252120331448	2.97451431802613	3.15334048523345	3.13532597568202
ENSRNOG00000000186	9.24319784927168	9.34466721463546	9.49408260320764	9.54819287818026	9.68806836420882	9.65644898582993	9.63350607321063	9.46803630687905	9.49050018780258	9.51198096731264
ENSRNOG00000000185	8.87716923390816	8.8074952356663	8.74680837866241	8.92668744889695	8.99223988113033	8.98896749714661	8.9879870592917	8.87414223603368	8.68643435656475	8.83778098416624
ENSRNOG00000000231	11.0609917814995	11.0162284377958	11.0001920231439	10.8167304363992	10.7465411379314	10.9676929730762	10.7842657474508	10.8954988707187	10.8407318510032	10.7907935344012
ENSRNOG00000007300	4.65550988696983	4.94231864296992	4.85681607773313	4.50102983099613	4.33754809920814	4.72802530572326	4.41471238478474	4.85681607773313	4.61534366005992	4.40752007865178
ENSRNOG00000007332	9.36366618345713	9.51444109374371	9.29440880129169	9.3878160876387	9.3341556869747	9.66593798680595	9.55992925730405	9.48228351907857	9.43856213756079	9.4479935613535
ENSRNOG00000007350	4.99060345166067	5.004017242903	4.46229580923762	5.19025000111873	5.38440605826066	5.25589324395879	5.23370376591167	4.46716402097185	5.31127145456411	4.93258436720325
ENSRNOG00000007679	5.95876573477173	6.33483012656854	6.14847175852721	5.94198653266451	5.96816268530021	6.43202660998273	6.06922532139758	5.69578404897104	5.66885811967481	6.21362485103751
