FeatureID	L4440_2	L4440_1	L4440_3	L4440_4	L4440_5	bcat-1_1	bcat-1_2	bcat-1_3	bcat-1_4	bcat-1_5
gene_1848	212.3765409	165.3657844	219.5174842	230.2408845	153.4025448	229.4128955	326.246284	271.3714931	282.9754578	340.7341704
gene_1849	294.2423583	307.9638158	316.3937449	263.7304677	426.1181799	324.6408899	391.314795	423.0892732	612.2691492	626.2655981
gene_1850	321.5309641	307.9638158	317.4243434	272.1028635	274.026768	324.6408899	386.7961484	418.3969707	481.275395	590.0982839
gene_1851	410.5155483	373.870469	522.5134484	548.3919249	486.4302916	466.6171724	628.9956058	627.2044308	851.8212631	883.243883
gene_1852	1181.715278	1259.416227	1150.147946	1210.857743	1763.473699	1489.885257	1773.116923	2028.63877	2035.831107	2329.93645
gene_1853	3106.155218	2733.328653	2688.831532	3175.231107	3128.363007	3487.076012	4071.300581	4017.392969	4117.980448	6031.375524
gene_1854	420.0072373	551.2192812	625.5733001	729.4449841	507.4084174	707.2842854	657.914944	773.447858	994.3945756	1027.91314
gene_1855	276.4454415	340.317991	317.4243434	293.033853	184.8697335	343.6864887	440.1161782	359.7431898	385.7440384	547.2685698
gene_1856	798.4883353	674.6444681	778.1018807	801.6568978	734.2344024	778.2724266	953.4344312	1040.909099	1092.820822	1689.394281
gene_1857	374.9217146	355.8959272	459.6469388	430.1318342	411.6957185	543.6652769	584.7128692	538.0506838	564.5034709	733.8157692
gene_1858	1117.646377	1135.99104	1267.636177	1218.183589	1138.063324	1472.571076	1658.3433	1640.741765	1597.255334	2185.267193
gene_1859	9882.034687	7102.340608	9156.867828	9562.322553	11294.09847	10132.2586	15780.92136	12565.20398	14453.46002	15483.41755
gene_1860	3535.654144	3389.998579	4447.032603	4185.15135	4844.635923	4280.065492	5035.579764	6060.890697	7056.293386	7242.980549
gene_1861	2385.973317	2202.480519	2481.68123	2890.56965	2936.937609	3237.751808	4616.24936	3125.855499	4170.812183	3570.094618
gene_1862	1900.710718	2058.684185	1952.984191	2353.689769	2068.967655	2327.025899	2364.155898	3086.752978	3083.78114	4159.24113
gene_1863	2505.80589	2443.339379	2821.778741	3034.993477	2584.24287	3230.826136	3353.739502	3820.316265	4110.743224	4893.056899
gene_1864	110.3408844	125.8217924	113.3658369	138.1445307	95.71269888	132.4534831	160.8638187	166.5767379	214.22183	175.1259423
gene_1865	455.6010709	393.0433136	473.0447195	411.2939437	460.2076343	538.4710227	586.5203278	535.7045326	527.5936286	1003.167083
gene_1866	347.6331088	405.0263414	446.2491581	423.8525374	486.4302916	483.0656441	532.2965687	646.7556911	557.2662469	837.5588546
gene_1867	1742.911389	1537.422473	1997.299927	2219.731436	1929.987572	2317.503099	3242.580795	2322.689725	3329.123033	2426.065364
gene_1868	387.972787	480.5194169	399.8722248	487.6920553	381.5396627	548.8595311	591.9427037	692.8966655	736.7494017	515.8601127
gene_1869	1271.886323	1100.041957	1450.052114	1538.427728	1662.516468	1899.365633	2685.883535	1553.93417	2045.239498	1962.55268
gene_1870	1053.577477	1016.160762	935.7834539	1088.411454	1050.217422	1308.086359	1242.627813	1438.190709	1533.567763	1885.459194
gene_1871	384.4134036	372.6721662	411.2088085	349.5475246	441.8517743	468.3485904	582.9054106	527.101978	581.1490861	658.6258266
gene_1872	208.8171575	183.3403261	228.7928709	214.5426424	230.7593836	238.9356949	284.6747354	338.6278286	408.1794328	263.6406849
gene_1873	187.4608573	219.2894097	254.5578338	284.6614572	254.3597751	224.2186413	414.8117573	341.7560303	390.8100952	355.9625132
gene_1874	1693.080021	1705.184863	1915.882644	1861.811516	1998.166481	1779.897785	2616.296378	2643.330394	2909.364042	3202.710847
gene_1875	900.5239918	808.85438	812.1116318	1027.711584	811.5912412	1077.807754	1309.503783	1067.498813	1115.979939	1679.876566
gene_1876	1224.427878	1052.109845	1335.655679	1302.954096	1498.624861	1501.139475	1745.101314	2032.549022	1773.119876	2123.402051
gene_1877	587.2982555	596.754787	692.5622038	547.3453754	667.3666264	755.7639916	742.8655	904.0502769	833.7282032	1184.955425
gene_1878	264.5808303	317.5502381	338.0363137	408.1542952	300.2494253	443.2430283	481.6877269	437.1661806	537.7257421	428.2971416
gene_1879	1925.626401	1730.349222	2336.366839	1967.513013	2169.924886	2317.503099	2500.619025	3051.56071	2907.916597	3685.25896
gene_1880	541.0262717	548.8226756	586.4105564	583.974607	541.4978717	603.3992006	659.7224026	781.2683621	862.6770991	1093.585368
gene_1881	1581.552676	1664.442569	1558.264958	1959.140617	1696.605923	2101.075839	2798.8497	1956.690132	3212.603727	2000.623537
gene_1882	97.28981202	140.2014259	123.6718221	132.9117833	94.40156602	137.6477373	159.9600894	181.4356957	196.12877	166.5599995
gene_1883	1876.981495	1695.598441	1829.312369	1997.862948	2117.479571	2696.683658	2931.69791	2402.458867	2658.23237	2832.471763
gene_1884	501.8730547	487.7092336	506.0238721	579.7884091	512.6529488	620.7133814	577.4830346	738.2555894	693.3260578	1060.273368
gene_1885	594.4170222	699.8088266	623.5121031	609.0917944	603.1211162	711.6128306	779.0146727	792.9991183	873.5329351	1295.36091
gene_1886	250.3432968	188.1335373	165.9263613	204.0771476	208.470125	264.9069661	310.8828856	334.7175766	205.5371612	327.4093704
gene_1887	1125.951605	1197.104482	1068.730663	1282.023107	1180.019575	1417.165698	1421.566218	1649.34432	1938.128583	1843.581252
gene_1888	955.1012034	1072.480993	991.4357738	1260.045568	1020.061366	1195.544184	1192.922701	1273.960122	1614.624671	2241.421707
gene_1889	138.8159513	146.1929398	133.9778073	120.3531896	121.9353561	168.8132627	183.4570517	190.8203007	181.654322	211.2932565
gene_1890	505.4324381	389.4484052	526.6358424	478.2731101	492.9859559	794.7208984	732.0207481	564.6403978	628.191042	663.3846837
gene_1891	717.808979	661.4631375	656.4912556	697.0019503	705.3894794	827.6178419	827.8160559	942.3707471	960.3796229	1299.167996
gene_1892	315.5986585	370.2755606	384.413247	374.664712	360.5615369	403.4204125	491.6287494	498.9481632	500.8158998	654.8187409
gene_1893	2359.871172	1869.352345	2098.298582	2613.234039	3157.20793	2620.501263	3520.025696	2851.355804	3426.101835	4696.040214
gene_1894	2547.332029	2311.526073	2248.765965	2834.055978	2405.928801	3646.366475	3852.598086	3000.727433	3549.134643	3321.682276
gene_1895	504.245977	487.7092336	593.6247461	549.4384744	531.0088089	630.2361809	717.561079	716.3581779	657.8636603	1027.91314
gene_1896	1358.497985	1292.968705	1398.522188	1406.562494	1433.068217	1966.890938	2023.449945	1771.344184	1976.48587	1909.25348
gene_1897	417.634315	397.8365247	568.8903817	605.952146	481.1857601	651.0131978	493.436208	851.6528992	691.878613	791.8738262
gene_1898	428.3124651	475.7262057	514.2686602	551.5315733	410.3845856	534.1424775	674.1820717	597.4865152	901.7581086	633.8797695
gene_1899	443.7364597	426.5957915	460.6775373	480.366209	469.3855644	547.1281131	672.3746131	517.7173731	530.4885182	933.6877686
gene_1900	2168.850931	1889.723492	2163.226288	2366.248363	2605.220996	2746.029074	3539.004012	2571.381756	3706.906125	3063.752219
gene_1901	842.3873968	769.3103881	632.7874897	769.2138641	1054.150821	951.4142346	1084.475182	1285.690878	1061.700759	1294.409139
gene_1902	993.0679593	1167.146913	889.4065206	1140.738928	1152.485785	1250.083853	1202.863723	1656.382774	1660.942905	1681.780109
gene_1903	164.918096	184.5386289	160.7733687	141.2841791	127.1798876	192.1874068	222.3174124	224.4484684	212.7743852	232.2322279
gene_1904	740.3517403	672.2478625	654.4300586	742.0035778	774.8795211	961.802743	1144.121317	911.870781	916.2325566	1037.430854
gene_1905	933.7449032	830.4238302	859.5191636	914.6842411	874.5256185	1104.644735	1077.245348	1115.203888	1126.835775	1709.38148
gene_1906	1019.170104	1147.974068	872.9169443	976.4306602	1046.284023	1087.330554	1229.071873	1564.100825	1485.802084	1662.744681
gene_1907	2013.424524	1802.247389	2055.013444	2255.314119	2097.812578	2746.029074	3086.235623	2463.458799	3086.67603	2786.786734
gene_1908	1042.899326	1175.535032	1060.485874	902.1256474	1010.883436	1271.726579	1244.435272	1366.242071	1218.748519	2111.980794
gene_1909	971.7116591	1017.359065	937.8446509	1086.318355	736.8566681	1281.249379	1304.081407	1361.549768	1271.580254	1352.467196
gene_1910	199.3254685	168.9606927	196.8443168	210.3564445	158.6470762	214.6958418	254.8516679	284.6663502	255.4740067	284.5796563
gene_1911	269.3266747	261.2300072	259.7108264	328.6165351	347.4502083	381.7776865	372.3364793	410.5764666	344.4918617	519.6671984
gene_1912	2726.487659	2481.685068	2679.556145	3096.739896	2805.824323	3640.306512	4046.899889	3462.919227	4069.491047	3789.002046
gene_1913	501.8730547	642.2902929	554.4620024	620.6038387	680.4779551	710.7471215	762.747545	680.3838589	877.1515471	1117.379654
gene_1914	1270.699862	1241.441686	1433.562538	1329.117833	1220.664694	1863.871562	1956.573975	1503.882943	1646.468457	1975.87748
gene_1915	264.5808303	245.652071	208.1809005	233.3805329	233.3816493	341.0893616	291.9045699	317.5124675	264.8823979	420.6829701
gene_1916	1219.682034	1035.333606	1172.821113	1134.459631	1283.599071	1680.341246	1811.977284	1277.088324	1688.444356	1572.326395
gene_1917	2967.339267	3201.865042	3255.660717	3452.566718	3873.086473	3479.28463	4008.943258	4430.315587	4897.429471	6225.536895
gene_1918	2228.173988	1562.586832	2153.950902	2610.094391	2635.377051	2590.201447	3066.353578	3071.11197	3096.808143	3473.013932
gene_1919	772.3861906	735.7579101	844.0601858	984.803056	860.1031571	1169.572913	1321.252264	974.434814	1121.769718	1111.669025
gene_1920	459.1604543	384.6551941	436.9737714	495.0179017	392.0287256	612.9220001	589.2315158	622.5121284	584.0439756	531.0884555
gene_1921	1220.868495	1398.41935	1191.371886	1484.007156	1339.977784	1929.665449	1705.337224	1668.11353	1878.783347	1784.571423
gene_1922	1656.299727	1582.957979	1890.117681	2006.235344	1678.250063	2277.680483	2559.361431	1954.343981	2622.769972	2472.702164
gene_1923	1614.773587	1557.793621	1786.027231	1965.419914	2061.100858	1930.531158	2385.845401	2591.715067	2606.124357	2534.567307
gene_1924	881.5406138	857.9847942	934.7528554	903.1721969	992.5275761	1040.582266	1225.456956	1237.985803	1352.637163	1262.04891
gene_1925	601.535789	463.7431779	609.0837238	601.7659481	544.1201375	833.6778052	903.7293187	653.0120944	630.3622092	764.2724548
gene_1926	857.8113914	1032.937001	883.2229295	933.5221317	950.5713245	1074.344918	1095.319934	1341.216457	1252.763472	1462.872681
gene_1927	1115.273455	1092.85214	1183.127098	1280.976557	1055.461953	1211.992655	1633.942608	1616.498203	1624.033062	1543.773252
gene_1928	619.3327058	581.1768508	731.7249474	744.0966767	651.6330321	826.7521329	886.5584616	843.0503447	773.6592441	1108.813711
gene_1929	816.2852521	810.0526828	792.5302599	826.7740852	924.3486673	965.2655792	1089.897558	1010.409133	1045.778866	1444.789024
gene_1930	683.4016064	758.5256631	619.389709	611.1848934	735.5455352	792.1237713	798.8967177	914.2169322	883.6650487	1144.029254
gene_1931	2594.790474	2359.458184	2506.415595	3101.972644	2677.333303	3105.298325	4186.977933	3121.945247	4091.202719	3100.871305
gene_1932	817.4717132	838.8119497	849.2131784	887.4739548	816.8357726	1024.133794	1010.369378	1013.537335	1191.247068	1307.733939
gene_1933	453.2281487	474.527903	447.2797566	441.6438784	462.8299001	590.413565	598.268809	647.5377416	472.5907263	695.7449122
gene_1934	1494.941014	1472.714123	1499.520843	1629.477533	1481.580133	2115.792893	2243.959898	1754.139075	1955.497921	1885.459194
gene_1935	1999.186991	1912.491245	1810.761595	1897.394198	1688.739125	2898.393865	2301.798575	2076.343845	2032.212495	2907.661705
gene_1936	1459.34718	1236.648474	1409.858772	1478.774408	1624.493615	1524.513619	1992.723148	1861.279982	1849.110728	2192.881365
gene_1937	677.4693008	706.9986433	853.3355725	843.5188768	726.3676052	1108.107571	1093.512476	838.3580422	1027.685806	895.6169116
gene_1938	1605.281898	1476.309031	1495.398449	1568.777663	1632.360412	2285.471865	1872.527148	1811.228755	1868.651233	2182.411879
gene_1939	1796.302139	1954.431843	1838.587755	2143.333325	1953.587963	2562.498757	2609.970272	2299.228213	2638.691865	2363.24845
gene_1940	1515.110853	1725.556011	1306.79892	1640.989577	1534.025448	2114.061475	2200.580891	1885.523545	1815.095776	1928.288908
gene_1941	2769.200259	2857.952143	2628.02622	2866.499012	3158.519063	3095.775526	3470.320584	3765.572736	3778.554643	4205.87793
gene_1942	851.8790858	766.9137826	747.1839252	846.6585253	776.1906539	1147.064478	1057.363303	958.7938057	874.2566575	1071.694625
gene_1943	3542.772911	3044.887377	3048.510415	3223.372383	3083.78449	4626.349108	4352.360399	3784.341946	3543.344863	3993.632902
gene_1944	1218.495573	1161.155399	1213.014455	1318.652338	1232.46489	1572.993325	1653.824653	1435.062507	1505.342589	1626.577366
gene_1945	1209.003884	1215.079024	1148.086748	1242.254227	1166.908247	1499.408057	1513.746609	1564.882875	1505.342589	1480.956338
gene_1946	26.10214469	27.56096406	62.86650957	17.79134107	19.66699292	1.731418079	3.614917275	0.782050413	2.894889594	2.855314277
gene_1947	20.16983908	49.13041419	34.00975108	24.07063792	13.11132861	4.328545198	3.614917275	0	7.237223986	0
gene_1948	21.3563002	9.586422282	68.01950215	25.1171874	13.11132861	7.791381357	0.903729319	2.346151238	0	3.807085703
gene_1949	3.559383367	4.793211141	10.30598517	4.1861979	13.11132861	0	0	0.782050413	0.723722399	0
gene_1950	10.6781501	27.56096406	10.30598517	12.5585937	10.48906289	3.462836159	0	1.564100825	2.894889594	0
gene_1951	43.89906152	28.75926685	83.47847992	65.93261692	18.35586006	9.522799436	6.326105231	9.38460495	10.85583598	7.614171405
gene_1952	13.05107234	5.991513926	10.30598517	9.418945275	43.26738443	1.731418079	4.518646593	0.782050413	2.894889594	0
gene_1953	28.47506693	16.77623899	31.94855404	28.25683582	31.46718867	5.194254238	1.807458637	1.564100825	6.513501587	9.517714257
gene_1954	10.6781501	55.12192812	19.58137183	29.3033853	9.17793003	3.462836159	5.422375912	6.2564033	2.894889594	1.903542851
gene_1955	26.10214469	29.95756963	14.42837924	28.25683582	11.80019575	6.925672317	7.229834549	2.346151238	0.723722399	0
gene_1956	5.932305611	26.36266128	14.42837924	11.51204422	38.02285298	3.462836159	1.807458637	1.564100825	6.513501587	0.951771426
gene_1957	5.932305611	15.57793621	4.12239407	6.27929685	30.15605581	0.86570904	1.807458637	1.564100825	2.894889594	0
gene_1958	24.91568357	8.388119497	44.31573625	26.16373687	6.555664307	8.657090396	2.711187956	0.782050413	0	3.807085703
gene_1959	20.16983908	37.14738634	14.42837924	15.69824212	17.0447272	5.194254238	5.422375912	5.474352888	0	1.903542851
gene_1960	9.491688978	27.56096406	13.39778073	16.7447916	65.55664307	7.791381357	5.422375912	4.692302475	3.618611993	0.951771426
gene_1961	23.72922244	8.388119497	22.67316738	9.418945275	22.28925864	0	4.518646593	6.2564033	2.171167196	0
gene_1962	20.16983908	15.57793621	39.16274366	26.16373687	39.33398584	4.328545198	9.037293187	7.820504125	4.342334391	2.855314277
gene_1963	39.15321703	23.9660557	39.16274366	31.39648425	61.62324448	7.791381357	16.26712774	7.820504125	7.237223986	4.758857128
gene_1964	26.10214469	4.793211141	16.48957628	6.27929685	31.46718867	5.194254238	2.711187956	5.474352888	0.723722399	0
gene_1965	173.2233238	82.68289218	337.0057152	153.8427728	61.62324448	77.04810453	33.43798479	23.46151238	34.73867513	28.55314277
gene_1966	3.559383367	8.388119497	14.42837924	0	23.6003915	0.86570904	0	3.12820165	0	0
gene_1967	22.54276132	16.77623899	17.5201748	13.60514317	7.866797168	3.462836159	1.807458637	0	2.171167196	7.614171405
gene_1968	7.118766733	5.991513926	14.42837924	16.7447916	6.555664307	3.462836159	0	2.346151238	0	1.903542851
gene_1969	13.05107234	1.198302785	3.091795552	0	18.35586006	0.86570904	0	0.782050413	0	0
gene_1970	24.91568357	8.388119497	31.94855404	18.83789055	36.71172012	10.38850848	7.229834549	0.782050413	2.171167196	4.758857128
gene_1971	70.00120621	52.72532255	147.375588	61.74641902	39.33398584	45.8825791	9.941022506	3.910252063	6.513501587	18.08365709
gene_1972	66.44182285	44.33720305	198.9055139	70.11881482	36.71172012	47.61399718	8.133563868	16.42305866	3.618611993	17.13188566
gene_1973	3.559383367	14.37963342	3.091795552	2.09309895	3.933398584	0	0.903729319	0.782050413	0	0
gene_1974	33.22091142	27.56096406	30.91795552	40.81542952	43.26738443	14.71705367	2.711187956	14.07690743	2.171167196	7.614171405
gene_1975	1.186461122	11.98302785	7.214189622	6.27929685	2.622265723	0	0	0.782050413	0.723722399	0.951771426
gene_1976	8.305227856	11.98302785	20.61197035	12.5585937	7.866797168	4.328545198	0	1.564100825	4.342334391	0
gene_1977	62.88243948	23.9660557	48.43813032	29.3033853	49.82304873	22.50843503	13.55593978	7.038453713	5.06605679	1.903542851
gene_1978	7.118766733	33.55247799	9.275386657	49.18782532	10.48906289	4.328545198	2.711187956	10.16665536	2.894889594	0
gene_1979	4.745844489	22.76775292	22.67316738	5.232747375	6.555664307	3.462836159	4.518646593	0.782050413	0.723722399	0.951771426
gene_1980	11.86461122	3.594908356	1.030598517	2.09309895	26.22265723	0.86570904	2.711187956	0.782050413	0	0
gene_1981	33.22091142	11.98302785	10.30598517	23.02408845	24.91152437	12.11992655	0	3.910252063	1.447444797	2.855314277
gene_1982	2.372922244	0	3.091795552	1.046549475	28.84492295	0	0	0.782050413	0	0
gene_1983	21.3563002	14.37963342	9.275386657	13.60514317	7.866797168	0	4.518646593	1.564100825	0.723722399	5.710628554
gene_1984	7.118766733	3.594908356	20.61197035	9.418945275	0	0.86570904	0	2.346151238	0.723722399	0
